===societat postindustrial
    humana-> 0.07142857142857142
    idea-> 0.07142857142857142
    mà-> 0.07142857142857142
    ámbito-> 0.07142857142857142
    obra-> 0.07142857142857142
    modernidad-> 0.07142857142857142
    dissenya-> 0.07142857142857142
    pel-> 0.07142857142857142
    su-> 0.07142857142857142
    superior-> 0.07142857142857142
    identificada-> 0.07142857142857142
    adapten-> 0.07142857142857142
    advenimiento-> 0.07142857142857142
    sena-> 0.07142857142857142
    referències-> 0.07142857142857142
    ulrich-> 0.07142857142857142
    processos-> 0.14285714285714285
    societats-> 0.21428571428571427
    concepto-> 0.07142857142857142
    abril-> 0.14285714285714285
    gestiona-> 0.07142857142857142
    correa-> 0.07142857142857142
    sociología-> 0.07142857142857142
    objecte-> 0.07142857142857142
    estrats-> 0.07142857142857142
    ref-> 0.07142857142857142
    tourain-> 0.07142857142857142
    anys-> 0.21428571428571427
    tercerització-> 0.07142857142857142
    coming-> 0.21428571428571427
    industrial-> 0.9285714285714286
    deixa-> 0.07142857142857142
    companyies-> 0.21428571428571427
    estadi-> 0.07142857142857142
    tecnologies-> 0.07142857142857142
    sencera-> 0.07142857142857142
    vegeu-> 0.07142857142857142
    divisió-> 0.07142857142857142
    substitueixen-> 0.07142857142857142
    productes-> 0.07142857142857142
    edition-> 0.07142857142857142
    clàssic-> 0.07142857142857142
    concepte-> 0.21428571428571427
    sector-> 0.21428571428571427
    història-> 0.07142857142857142
    social-> 0.2857142857142857
    quimera-> 0.07142857142857142
    centres-> 0.07142857142857142
    editorial-> 0.07142857142857142
    autors-> 0.07142857142857142
    disminució-> 0.07142857142857142
    específics-> 0.07142857142857142
    diferència-> 0.07142857142857142
    transició-> 0.07142857142857142
    net-> 0.07142857142857142
    proposat-> 0.07142857142857142
    paidós-> 0.07142857142857142
    ferreira-> 0.07142857142857142
    identitari-> 0.07142857142857142
    màquines-> 0.07142857142857142
    gestió-> 0.07142857142857142
    pèrdua-> 0.07142857142857142
    castells-> 0.07142857142857142
    economia-> 0.35714285714285715
    occidental-> 0.07142857142857142
    laboral-> 0.07142857142857142
    clark-> 0.07142857142857142
    mcgraw-> 0.07142857142857142
    evolucionat-> 0.07142857142857142
    característiques-> 0.07142857142857142
    considerable-> 0.07142857142857142
    basada-> 0.14285714285714285
    grans-> 0.07142857142857142
    velles-> 0.07142857142857142
    poder-> 0.14285714285714285
    v-> 0.07142857142857142
    comparació-> 0.07142857142857142
    madrid-> 0.14285714285714285
    informació-> 0.35714285714285715
    tecnologia-> 0.07142857142857142
    references-> 0.07142857142857142
    global-> 0.14285714285714285
    impulsada-> 0.07142857142857142
    second-> 0.07142857142857142
    empleats-> 0.07142857142857142
    sorgeix-> 0.07142857142857142
    beck-> 0.07142857142857142
    realitza-> 0.07142857142857142
    alain-> 0.07142857142857142
    augment-> 0.14285714285714285
    procés-> 0.14285714285714285
    producció-> 0.14285714285714285
    refvanda-> 0.07142857142857142
    giddens-> 0.14285714285714285
    modernitat-> 0.07142857142857142
    focus-> 0.07142857142857142
    trets-> 0.07142857142857142
    manuel-> 0.07142857142857142
    vol-> 0.07142857142857142
    alianza-> 0.14285714285714285
    separant-> 0.07142857142857142
    capital-> 0.07142857142857142
    bona-> 0.07142857142857142
    socialdemocràcia-> 0.07142857142857142
    pertinença-> 0.21428571428571427
    sexual-> 0.07142857142857142
    teòrics-> 0.07142857142857142
    globalització-> 0.14285714285714285
    començaria-> 0.07142857142857142
    constitució-> 0.07142857142857142
    order-> 0.07142857142857142
    cura-> 0.07142857142857142
    identitat-> 0.21428571428571427
    vegada-> 0.07142857142857142
    comercials-> 0.07142857142857142
    php-> 0.07142857142857142
    new-> 0.14285714285714285
    veus-> 0.07142857142857142
    via-> 0.07142857142857142
    exemples-> 0.07142857142857142
    treball-> 0.07142857142857142
    corresponen-> 0.07142857142857142
    units-> 0.07142857142857142
    p-> 0.07142857142857142
    deslocalització-> 0.07142857142857142
    creativitat-> 0.07142857142857142
    econòmic-> 0.21428571428571427
    canvis-> 0.07142857142857142
    harper-> 0.07142857142857142
    edicions-> 0.07142857142857142
    bell-> 0.2857142857142857
    període-> 0.07142857142857142
    personals-> 0.07142857142857142
    books-> 0.07142857142857142
    magazineslang-> 0.07142857142857142
    industrielle-> 0.07142857142857142
    distingia-> 0.07142857142857142
    суспільство-> 0.07142857142857142
    estudi-> 0.07142857142857142
    content-> 0.14285714285714285
    información-> 0.21428571428571427
    política-> 0.07142857142857142
    societat-> 1.0
    estructura-> 0.14285714285714285
    massiva-> 0.07142857142857142
    naturalesa-> 0.14285714285714285
    desapareix-> 0.07142857142857142
    empresari-> 0.07142857142857142
    ciutadans-> 0.07142857142857142
    sistema-> 0.14285714285714285
    serveis-> 0.2857142857142857
    jan-> 0.07142857142857142
    econòmica-> 0.07142857142857142
    acord-> 0.07142857142857142
    file-> 0.07142857142857142
    acullen-> 0.07142857142857142
    española-> 0.07142857142857142
    concerning-> 0.07142857142857142
    obrer-> 0.07142857142857142
    nacionalitat-> 0.07142857142857142
    senyals-> 0.07142857142857142
    divideix-> 0.07142857142857142
    complet-> 0.07142857142857142
    gràcies-> 0.07142857142857142
    ocórrer-> 0.07142857142857142
    part-> 0.14285714285714285
    exemple-> 0.14285714285714285
    gran-> 0.07142857142857142
    enginyer-> 0.07142857142857142
    tecnològic-> 0.07142857142857142
    utilitzar-> 0.07142857142857142
    especialitzades-> 0.07142857142857142
    telecomunicacions-> 0.07142857142857142
    sociologia-> 0.14285714285714285
    fi-> 0.07142857142857142
    descriure-> 0.07142857142857142
    socials-> 0.07142857142857142
    steyaert-> 0.07142857142857142
    caracteritza-> 0.07142857142857142
    detall-> 0.07142857142857142
    porta-> 0.07142857142857142
    mercaderies-> 0.07142857142857142
    mundial-> 0.07142857142857142
    crítiques-> 0.07142857142857142
    http-> 0.21428571428571427
    recreatius-> 0.07142857142857142
    observacions-> 0.07142857142857142
    russianid-> 0.07142857142857142
    possessió-> 0.07142857142857142
    països-> 0.07142857142857142
    produït-> 0.07142857142857142
    inevitability-> 0.07142857142857142
    revolució-> 0.21428571428571427
    major-> 0.07142857142857142
    industrialització-> 0.14285714285714285
    guerra-> 0.07142857142857142
    publicar-> 0.07142857142857142
    indústria-> 0.07142857142857142
    liberalització-> 0.07142857142857142
    canvi-> 0.2857142857142857
    nacional-> 0.07142857142857142
    hill-> 0.07142857142857142
    of-> 0.35714285714285715
    sèrie-> 0.07142857142857142
    treballadors-> 0.07142857142857142
    veient-> 0.07142857142857142
    postindustrial-> 0.5
    ritzer-> 0.07142857142857142
    today-> 0.07142857142857142
    desaparegut-> 0.07142857142857142
    toffler-> 0.07142857142857142
    postindustrials-> 0.14285714285714285
    coneixement-> 0.2857142857142857
    requisit-> 0.07142857142857142
    table-> 0.07142857142857142
    començaments-> 0.07142857142857142
    www-> 0.14285714285714285
    york-> 0.14285714285714285
    repercusión-> 0.07142857142857142
    the-> 0.35714285714285715
    reestructura-> 0.07142857142857142
    bibliografia-> 0.07142857142857142
    pg-> 0.07142857142857142
====Llista Referències======
    sociologia
    economia
    sistema social
    sistema econòmic
    estructura
    industrialització
    revolució industrial
    societat industrial
    societat preindustrial
    societat
    capital
    globalització
    privatització
    liberalització
    sector serveis
    sector industrial
    tecnologies de la informació
    era de la informació
    informació
    coneixement
    creativitat
    matèries primeres
    revolució de la informació
    desenvolupament industrial
    desenvolupament tecnològic
    màquina
    mà d obra
    societat de classes
    classe social
    identitat
    identitat sexual
    gènere  humà
    tercerització
    alain touraine
    daniel bell
    poder  sociologia
    propietat privada
    gestió
    societat del coneixement
    peter drucker
    colin clark
    serveis personals
    telecomunicacions
    tecnologia de la informació
    estats units
    europa occidental
    segona guerra mundial
    inozemtsev
    alvin toffler
    evolució sociocultural
    modernitat
    postmodernitat
    ulrich beck
    anthony giddens
    manuel castells


===erich mendelsohn
====Llista Freqüències======
    moviment-> 0.043478260869565216
    htm-> 0.08695652173913043
    germans-> 0.043478260869565216
    essen-> 0.043478260869565216
    formació-> 0.043478260869565216
    universitari-> 0.043478260869565216
    e-> 0.043478260869565216
    primavera-> 0.043478260869565216
    mestres-> 0.043478260869565216
    palestí-> 0.043478260869565216
    del-> 0.6521739130434783
    sentia-> 0.043478260869565216
    persones-> 0.043478260869565216
    kimmel-> 0.043478260869565216
    degut-> 0.043478260869565216
    pavelló-> 0.17391304347826086
    finançada-> 0.043478260869565216
    científic-> 0.043478260869565216
    einstein-> 0.6086956521739131
    inaugurada-> 0.043478260869565216
    esposa-> 0.043478260869565216
    estudiant-> 0.043478260869565216
    comunitat-> 0.043478260869565216
    buildings-> 0.043478260869565216
    fàbrica-> 0.21739130434782608
    for-> 0.043478260869565216
    confiscada-> 0.043478260869565216
    europa-> 0.043478260869565216
    observatory-> 0.043478260869565216
    st-> 0.08695652173913043
    msup-> 0.043478260869565216
    serge-> 0.08695652173913043
    julius-> 0.043478260869565216
    astrofísic-> 0.043478260869565216
    acadèmia-> 0.043478260869565216
    pels-> 0.043478260869565216
    exhibició-> 0.043478260869565216
    demolida-> 0.043478260869565216
    aip-> 0.043478260869565216
    mont-> 0.043478260869565216
    provocà-> 0.043478260869565216
    missouri-> 0.043478260869565216
    und-> 0.08695652173913043
    lloyd-> 0.043478260869565216
    artistes-> 0.043478260869565216
    any-> 0.13043478260869565
    city-> 0.043478260869565216
    jpg-> 0.34782608695652173
    neoclàsiques-> 0.043478260869565216
    funcionalitat-> 0.043478260869565216
    enllaços-> 0.043478260869565216
    paul-> 0.043478260869565216
    amédée-> 0.08695652173913043
    in-> 0.043478260869565216
    weizmann-> 0.13043478260869565
    als-> 0.08695652173913043
    professional-> 0.08695652173913043
    inicià-> 0.043478260869565216
    ar-> 0.08695652173913043
    maneres-> 0.043478260869565216
    rejovot-> 0.043478260869565216
    tel-> 0.043478260869565216
    administració-> 0.043478260869565216
    zion-> 0.043478260869565216
    kreuzberg-> 0.043478260869565216
    derein-> 0.043478260869565216
    edificis-> 0.043478260869565216
    perfecció-> 0.043478260869565216
    sinagoga-> 0.17391304347826086
    kaufhaus-> 0.043478260869565216
    ventana-> 0.043478260869565216
    wilhelm-> 0.043478260869565216
    president-> 0.043478260869565216
    dobloug-> 0.043478260869565216
    tècnica-> 0.043478260869565216
    ocasional-> 0.043478260869565216
    redslob-> 0.043478260869565216
    olsztyn-> 0.043478260869565216
    temps-> 0.08695652173913043
    començà-> 0.13043478260869565
    propi-> 0.043478260869565216
    fritz-> 0.043478260869565216
    bandas-> 0.043478260869565216
    am-> 0.043478260869565216
    fisher-> 0.043478260869565216
    palestina-> 0.08695652173913043
    prosperà-> 0.043478260869565216
    finalment-> 0.043478260869565216
    union-> 0.043478260869565216
    antisemitisme-> 0.043478260869565216
    telegrafenberg-> 0.043478260869565216
    revolucionari-> 0.043478260869565216
    terra-> 0.043478260869565216
    alemany-> 0.17391304347826086
    arquitectònic-> 0.043478260869565216
    conocido-> 0.043478260869565216
    con-> 0.043478260869565216
    youtube-> 0.043478260869565216
    relativitat-> 0.043478260869565216
    xx-> 0.043478260869565216
    maas-> 0.043478260869565216
    comentaris-> 0.043478260869565216
    anteriors-> 0.043478260869565216
    barrets-> 0.13043478260869565
    publicaria-> 0.043478260869565216
    israel-> 0.08695652173913043
    co-> 0.043478260869565216
    ed-> 0.043478260869565216
    neue-> 0.043478260869565216
    url-> 0.043478260869565216
    avantpassats-> 0.043478260869565216
    unió-> 0.043478260869565216
    estèticament-> 0.043478260869565216
    fitxer-> 0.21739130434782608
    accessòries-> 0.043478260869565216
    biografia-> 0.043478260869565216
    baukunst-> 0.043478260869565216
    sea-> 0.043478260869565216
    condicions-> 0.043478260869565216
    online-> 0.043478260869565216
    significa-> 0.043478260869565216
    protectorat-> 0.043478260869565216
    barcelona-> 0.043478260869565216
    front-> 0.043478260869565216
    image-> 0.043478260869565216
    universität-> 0.043478260869565216
    citar-> 0.043478260869565216
    center-> 0.043478260869565216
    gaudí-> 0.043478260869565216
    world-> 0.043478260869565216
    externs-> 0.043478260869565216
    thumb-> 0.2608695652173913
    considera-> 0.043478260869565216
    anglés-> 0.043478260869565216
    emigrar-> 0.043478260869565216
    dificultats-> 0.043478260869565216
    dels-> 0.08695652173913043
    prestigiós-> 0.043478260869565216
    escultòrica-> 0.043478260869565216
    telegraphenberg-> 0.043478260869565216
    obres-> 0.30434782608695654
    maimonides-> 0.043478260869565216
    beiträgen-> 0.043478260869565216
    jardí-> 0.043478260869565216
    hijos-> 0.043478260869565216
    monatshefte-> 0.043478260869565216
    mendelson-> 0.043478260869565216
    ioppmzlrsvu-> 0.043478260869565216
    èxit-> 0.043478260869565216
    influències-> 0.043478260869565216
    maig-> 0.043478260869565216
    ampliació-> 0.08695652173913043
    grups-> 0.043478260869565216
    propia-> 0.043478260869565216
    workers-> 0.043478260869565216
    projectes-> 0.13043478260869565
    talent-> 0.043478260869565216
    compleix-> 0.043478260869565216
    título-> 0.13043478260869565
    chelsea-> 0.08695652173913043
    jueva-> 0.17391304347826086
    aficionat-> 0.043478260869565216
    categoria-> 0.08695652173913043
    biologia-> 0.043478260869565216
    exili-> 0.043478260869565216
    caracteritzà-> 0.043478260869565216
    theodor-> 0.043478260869565216
    haifa-> 0.043478260869565216
    projectar-> 0.043478260869565216
    dedicat-> 0.043478260869565216
    maximilians-> 0.043478260869565216
    universum-> 0.043478260869565216
    scopus-> 0.08695652173913043
    chermayeff-> 0.08695652173913043
    acabada-> 0.043478260869565216
    botiga-> 0.08695652173913043
    joc-> 0.043478260869565216
    cementeri-> 0.043478260869565216
    reputació-> 0.043478260869565216
    cropped-> 0.043478260869565216
    weichmann-> 0.043478260869565216
    mort-> 0.043478260869565216
    econòmiques-> 0.043478260869565216
    der-> 0.043478260869565216
    aportacions-> 0.043478260869565216
    arquitectes-> 0.08695652173913043
    sindicat-> 0.043478260869565216
    construir-> 0.08695652173913043
    obra-> 0.21739130434782608
    monolítica-> 0.043478260869565216
    chemnitz-> 0.13043478260869565
    pensà-> 0.043478260869565216
    wright-> 0.043478260869565216
    accessos-> 0.043478260869565216
    nàixer-> 0.043478260869565216
    interior-> 0.043478260869565216
    su-> 0.08695652173913043
    colony-> 0.043478260869565216
    jugendstil-> 0.043478260869565216
    steinstücken-> 0.043478260869565216
    neues-> 0.043478260869565216
    prussians-> 0.043478260869565216
    biblioteca-> 0.043478260869565216
    ein-> 0.08695652173913043
    watch-> 0.043478260869565216
    govern-> 0.043478260869565216
    mri-> 0.043478260869565216
    vídeo-> 0.043478260869565216
    ifa-> 0.17391304347826086
    tornaria-> 0.043478260869565216
    nous-> 0.043478260869565216
    mendski-> 0.08695652173913043
    bilderbuch-> 0.043478260869565216
    architekten-> 0.043478260869565216
    necessitar-> 0.043478260869565216
    galeries-> 0.043478260869565216
    referències-> 0.08695652173913043
    nai-> 0.043478260869565216
    berlin-> 0.34782608695652173
    jerusalem-> 0.2608695652173913
    dimensió-> 0.043478260869565216
    realitzà-> 0.08695652173913043
    neoclassicisme-> 0.043478260869565216
    chaim-> 0.043478260869565216
    seda-> 0.043478260869565216
    encofrat-> 0.043478260869565216
    finlay-> 0.043478260869565216
    taller-> 0.043478260869565216
    juvenil-> 0.043478260869565216
    immigrant-> 0.043478260869565216
    britànic-> 0.043478260869565216
    pràctic-> 0.043478260869565216
    store-> 0.043478260869565216
    originalment-> 0.043478260869565216
    objecte-> 0.043478260869565216
    adinerats-> 0.043478260869565216
    restringí-> 0.043478260869565216
    rohe-> 0.043478260869565216
    ref-> 0.08695652173913043
    frente-> 0.043478260869565216
    anys-> 0.08695652173913043
    capo-> 0.043478260869565216
    welt-> 0.043478260869565216
    emanu-> 0.043478260869565216
    wasmuths-> 0.043478260869565216
    haus-> 0.08695652173913043
    anglo-> 0.043478260869565216
    estudià-> 0.043478260869565216
    cita-> 0.13043478260869565
    funcions-> 0.043478260869565216
    lawarr-> 0.043478260869565216
    von-> 0.043478260869565216
    maria-> 0.043478260869565216
    decidir-> 0.043478260869565216
    medelsohn-> 0.13043478260869565
    friedhof-> 0.043478260869565216
    munic-> 0.08695652173913043
    constructiu-> 0.043478260869565216
    famós-> 0.043478260869565216
    completa-> 0.043478260869565216
    creative-> 0.043478260869565216
    für-> 0.08695652173913043
    privades-> 0.043478260869565216
    gilbey-> 0.043478260869565216
    dissenys-> 0.08695652173913043
    walter-> 0.043478260869565216
    amerika-> 0.08695652173913043
    article-> 0.043478260869565216
    ludwig-> 0.043478260869565216
    giles-> 0.043478260869565216
    ring-> 0.08695652173913043
    pressa-> 0.043478260869565216
    encàrrecs-> 0.043478260869565216
    silesia-> 0.043478260869565216
    karolingerplatz-> 0.043478260869565216
    resumiria-> 0.043478260869565216
    schocken-> 0.2608695652173913
    arqueologia-> 0.043478260869565216
    expresionista-> 0.08695652173913043
    frank-> 0.043478260869565216
    establí-> 0.043478260869565216
    ascens-> 0.043478260869565216
    garden-> 0.043478260869565216
    gropius-> 0.043478260869565216
    eua-> 0.043478260869565216
    assessor-> 0.043478260869565216
    graduar-> 0.043478260869565216
    uba-> 0.043478260869565216
    diu-> 0.043478260869565216
    projecte-> 0.17391304347826086
    tindre-> 0.043478260869565216
    imposades-> 0.043478260869565216
    exponent-> 0.043478260869565216
    oriental-> 0.043478260869565216
    kensington-> 0.043478260869565216
    michigan-> 0.043478260869565216
    centres-> 0.043478260869565216
    editorial-> 0.21739130434782608
    grand-> 0.043478260869565216
    munich-> 0.043478260869565216
    família-> 0.08695652173913043
    px-> 0.08695652173913043
    allenstein-> 0.08695652173913043
    steinberg-> 0.043478260869565216
    arxiuurl-> 0.043478260869565216
    rajoles-> 0.043478260869565216
    builders-> 0.043478260869565216
    eric-> 0.043478260869565216
    etapa-> 0.043478260869565216
    prestigi-> 0.043478260869565216
    herpich-> 0.043478260869565216
    factor-> 0.043478260869565216
    chalfont-> 0.043478260869565216
    nombrosos-> 0.043478260869565216
    germà-> 0.043478260869565216
    consumació-> 0.043478260869565216
    stuttgart-> 0.043478260869565216
    arquitectura-> 0.2608695652173913
    expressionistes-> 0.043478260869565216
    físic-> 0.043478260869565216
    kaliningrado-> 0.043478260869565216
    veure-> 0.08695652173913043
    millors-> 0.043478260869565216
    conferències-> 0.043478260869565216
    modern-> 0.043478260869565216
    wroclaw-> 0.043478260869565216
    web-> 0.13043478260869565
    occidental-> 0.043478260869565216
    sternefeld-> 0.043478260869565216
    laude-> 0.043478260869565216
    arq-> 0.043478260869565216
    chemie-> 0.043478260869565216
    hospital-> 0.13043478260869565
    estil-> 0.043478260869565216
    pics-> 0.08695652173913043
    casa-> 0.30434782608695654
    fadu-> 0.043478260869565216
    considerable-> 0.043478260869565216
    expulsat-> 0.043478260869565216
    erich-> 0.6521739130434783
    autoritat-> 0.043478260869565216
    herrmann-> 0.13043478260869565
    v-> 0.043478260869565216
    hadassah-> 0.043478260869565216
    duisburg-> 0.043478260869565216
    capítol-> 0.043478260869565216
    dibuixats-> 0.043478260869565216
    minnesota-> 0.043478260869565216
    tempelhof-> 0.043478260869565216
    amoona-> 0.043478260869565216
    informació-> 0.043478260869565216
    hausleben-> 0.043478260869565216
    admiració-> 0.043478260869565216
    personal-> 0.08695652173913043
    fama-> 0.043478260869565216
    acabà-> 0.043478260869565216
    mendelsohn-> 1.0
    joseph-> 0.043478260869565216
    francisco-> 0.17391304347826086
    velde-> 0.043478260869565216
    pells-> 0.043478260869565216
    orgànic-> 0.043478260869565216
    fortuna-> 0.043478260869565216
    exclamà-> 0.043478260869565216
    prussiana-> 0.043478260869565216
    cum-> 0.043478260869565216
    nom-> 0.08695652173913043
    id-> 0.13043478260869565
    stein-> 0.043478260869565216
    emil-> 0.043478260869565216
    telescopi-> 0.043478260869565216
    admiradors-> 0.043478260869565216
    expressionista-> 0.08695652173913043
    jacobsen-> 0.043478260869565216
    cinències-> 0.043478260869565216
    max-> 0.043478260869565216
    architektonischer-> 0.043478260869565216
    dissenyar-> 0.08695652173913043
    freundlich-> 0.043478260869565216
    gustavo-> 0.043478260869565216
    escrita-> 0.043478260869565216
    tipus-> 0.043478260869565216
    da-> 0.043478260869565216
    wolfgang-> 0.043478260869565216
    b-> 0.043478260869565216
    companyi-> 0.043478260869565216
    potsdamer-> 0.043478260869565216
    san-> 0.17391304347826086
    futur-> 0.043478260869565216
    rapids-> 0.043478260869565216
    dw-> 0.08695652173913043
    decorada-> 0.043478260869565216
    expressionisme-> 0.08695652173913043
    eines-> 0.043478260869565216
    cine-> 0.043478260869565216
    setembre-> 0.043478260869565216
    construí-> 0.043478260869565216
    mosse-> 0.08695652173913043
    antisemites-> 0.043478260869565216
    captivar-> 0.043478260869565216
    metall-> 0.043478260869565216
    morter-> 0.043478260869565216
    pila-> 0.043478260869565216
    arquitecte-> 0.21739130434782608
    banda-> 0.043478260869565216
    cohen-> 0.08695652173913043
    arxiudata-> 0.043478260869565216
    espai-> 0.043478260869565216
    habitacions-> 0.043478260869565216
    hatfactory-> 0.043478260869565216
    albert-> 0.043478260869565216
    trajectòria-> 0.043478260869565216
    necessitat-> 0.043478260869565216
    col-> 0.08695652173913043
    hebrea-> 0.043478260869565216
    traslladà-> 0.043478260869565216
    condició-> 0.043478260869565216
    funda-> 0.043478260869565216
    rudolf-> 0.17391304347826086
    converses-> 0.043478260869565216
    autor-> 0.13043478260869565
    breslau-> 0.08695652173913043
    vegada-> 0.08695652173913043
    woga-> 0.043478260869565216
    ozenfant-> 0.08695652173913043
    jüdischer-> 0.043478260869565216
    isbn-> 0.13043478260869565
    jueu-> 0.08695652173913043
    títol-> 0.043478260869565216
    director-> 0.043478260869565216
    homenatge-> 0.08695652173913043
    viuria-> 0.043478260869565216
    arts-> 0.08695652173913043
    galeria-> 0.043478260869565216
    haber-> 0.043478260869565216
    fer-> 0.08695652173913043
    posener-> 0.043478260869565216
    treball-> 0.08695652173913043
    brolla-> 0.043478260869565216
    resposta-> 0.043478260869565216
    negoci-> 0.043478260869565216
    university-> 0.043478260869565216
    units-> 0.08695652173913043
    alta-> 0.043478260869565216
    expressió-> 0.043478260869565216
    laboratori-> 0.043478260869565216
    canviar-> 0.043478260869565216
    kaiser-> 0.043478260869565216
    obrí-> 0.043478260869565216
    construïda-> 0.08695652173913043
    britànica-> 0.043478260869565216
    moment-> 0.043478260869565216
    potsdam-> 0.08695652173913043
    mies-> 0.043478260869565216
    homepage-> 0.043478260869565216
    berlín-> 0.391304347826087
    rupenhorn-> 0.08695652173913043
    soloarquitectura-> 0.08695652173913043
    governamental-> 0.043478260869565216
    firma-> 0.043478260869565216
    nmr-> 0.043478260869565216
    komplex-> 0.043478260869565216
    dr-> 0.08695652173913043
    teoria-> 0.043478260869565216
    estudi-> 0.043478260869565216
    torre-> 0.5652173913043478
    press-> 0.043478260869565216
    camden-> 0.043478260869565216
    estructura-> 0.043478260869565216
    oficina-> 0.043478260869565216
    columbus-> 0.043478260869565216
    ea-> 0.043478260869565216
    enigma-> 0.043478260869565216
    tendències-> 0.043478260869565216
    recobrí-> 0.043478260869565216
    afirmar-> 0.043478260869565216
    noruega-> 0.043478260869565216
    ocupa-> 0.043478260869565216
    nachdruck-> 0.043478260869565216
    mit-> 0.043478260869565216
    oslo-> 0.043478260869565216
    architek-> 0.13043478260869565
    usuari-> 0.043478260869565216
    datarq-> 0.13043478260869565
    dia-> 0.08695652173913043
    imatges-> 0.043478260869565216
    segurs-> 0.043478260869565216
    ohio-> 0.08695652173913043
    ocupen-> 0.043478260869565216
    març-> 0.043478260869565216
    universitat-> 0.17391304347826086
    physikalische-> 0.043478260869565216
    afortunat-> 0.043478260869565216
    petersdorff-> 0.13043478260869565
    té-> 0.043478260869565216
    pedra-> 0.043478260869565216
    mende-> 0.043478260869565216
    peça-> 0.043478260869565216
    posteriorment-> 0.08695652173913043
    zevi-> 0.08695652173913043
    grup-> 0.08695652173913043
    file-> 0.043478260869565216
    observatori-> 0.13043478260869565
    prendre-> 0.043478260869565216
    mendelsohnerich-> 0.043478260869565216
    considerat-> 0.043478260869565216
    impactant-> 0.043478260869565216
    original-> 0.043478260869565216
    año-> 0.13043478260869565
    epstein-> 0.043478260869565216
    núremberg-> 0.043478260869565216
    generació-> 0.043478260869565216
    paraules-> 0.043478260869565216
    querschnitt-> 0.043478260869565216
    alemanya-> 0.17391304347826086
    detalls-> 0.043478260869565216
    russell-> 0.043478260869565216
    c-> 0.043478260869565216
    nacionalitat-> 0.043478260869565216
    münchen-> 0.043478260869565216
    sussex-> 0.043478260869565216
    actualment-> 0.08695652173913043
    donar-> 0.13043478260869565
    rußland-> 0.043478260869565216
    warr-> 0.08695652173913043
    suggereix-> 0.043478260869565216
